student_id,grade_level.Fall 2016-2017,RIT.Fall 2017-2018,RIT.Winter 2017-2018,Fall 2017-2018 Test Date,Winter 2017-2018 Test Date,ethnicity,gender,lunch
729,4,207,213,9/8/17,12/4/17,B,M,FR
730,4,154,154,9/11/17,12/11/17,M,M,
731,4,187,186,9/13/17,12/5/17,B,F,FR
732,4,202,199,9/11/17,11/27/17,W,M,
733,4,210,NA,9/11/17,12/11/17,B,F,
734,5,185,182,9/11/17,11/27/17,B,M,FR
735,5,181,185,9/8/17,12/12/17,M,F,
736,5,222,226,9/11/17,12/6/17,M,M,FR
737,4,177,176,9/12/17,11/28/17,B,M,FR
738,4,201,210,9/1/17,11/29/17,B,F,
739,4,179,199,9/15/17,11/28/17,M,F,FR
740,5,152,151,9/1/17,12/1/17,H,F,
741,4,180,179,8/31/17,11/30/17,H,F,FR
742,4,205,NA,9/8/17,11/29/17,I,F,FR
743,4,210,208,8/25/17,12/5/17,M,M,FR
744,4,168,195,9/6/17,12/13/17,H,F,
745,4,197,205,9/8/17,11/29/17,B,M,FR
746,4,160,175,8/31/17,11/28/17,W,F,FR
747,5,188,186,9/6/17,11/28/17,H,M,
748,4,184,187,9/7/17,12/4/17,B,M,FR
749,4,159,163,9/6/17,12/4/17,B,F,
750,4,195,198,8/30/17,12/11/17,B,M,
751,4,198,212,8/31/17,11/28/17,B,M,FR
752,4,154,174,8/24/17,12/4/17,W,M,
753,4,196,194,9/6/17,11/28/17,H,F,
754,4,196,205,9/8/17,12/5/17,B,F,FR
755,6,187,187,8/25/17,11/27/17,B,M,FR
756,4,184,188,8/30/17,12/4/17,B,M,
757,5,197,203,9/6/17,11/27/17,B,M,
758,7,217,214,9/7/17,12/4/17,W,M,
759,5,194,207,9/11/17,12/4/17,B,F,FR
760,4,160,179,9/7/17,11/27/17,W,M,FR
761,4,209,215,8/25/17,12/4/17,B,F,FR
762,7,201,209,9/6/17,12/4/17,W,F,FR
763,5,189,186,9/8/17,11/28/17,B,M,FR
764,4,186,187,8/29/17,12/1/17,H,F,
765,5,183,201,8/25/17,12/6/17,B,M,FR
766,4,190,196,9/6/17,12/4/17,M,F,FR
767,4,206,205,9/11/17,12/11/17,H,F,
768,6,189,200,9/6/17,12/4/17,B,M,FR
769,4,180,202,9/6/17,11/29/17,H,M,FR
770,4,195,197,8/24/17,12/14/17,H,M,
771,4,199,206,8/25/17,12/11/17,H,F,FR
772,4,183,203,8/28/17,11/28/17,W,M,FR
773,4,197,198,9/8/17,11/30/17,B,F,
774,4,211,213,8/25/17,12/12/17,M,M,
775,4,157,164,9/7/17,12/7/17,B,M,FR
776,6,188,194,8/29/17,11/30/17,B,M,FR
777,4,186,183,9/11/17,12/4/17,B,F,
778,4,192,195,9/8/17,11/29/17,B,F,
779,4,160,169,8/30/17,11/29/17,W,M,FR
780,4,197,198,9/5/17,12/6/17,W,F,FR
781,4,204,183,8/25/17,12/22/17,B,M,
782,4,166,183,9/8/17,12/12/17,H,M,FR
783,4,177,179,9/12/17,12/4/17,H,M,FR
784,4,196,194,9/6/17,12/1/17,W,F,
785,4,195,199,8/29/17,11/30/17,W,F,FR
786,4,206,NA,9/6/17,11/30/17,B,M,FR
787,4,179,186,9/8/17,11/27/17,H,M,FR
788,4,213,212,8/30/17,12/4/17,H,M,FR
789,4,182,189,8/30/17,11/27/17,B,M,
790,4,181,199,8/29/17,12/6/17,B,F,FR
791,4,227,227,8/29/17,11/28/17,W,M,
792,5,196,193,8/24/17,12/6/17,B,M,
793,4,157,162,8/29/17,11/27/17,B,M,FR
794,4,211,214,9/8/17,12/12/17,H,M,
795,7,213,209,8/25/17,12/4/17,I,M,FR
796,5,159,168,9/11/17,12/4/17,B,M,
797,4,192,188,8/29/17,11/29/17,I,M,FR
798,4,183,182,9/1/17,11/30/17,I,M,
799,4,173,178,8/30/17,12/7/17,B,M,
800,4,193,191,8/24/17,12/4/17,B,M,
801,4,185,190,8/30/17,12/12/17,H,M,FR
802,5,198,200,9/12/17,11/29/17,M,M,
803,4,159,161,9/5/17,12/1/17,B,F,FR
804,4,208,210,8/24/17,11/28/17,M,F,FR
805,4,203,204,8/30/17,12/6/17,W,M,FR
806,4,179,181,9/6/17,12/11/17,H,M,
807,5,203,204,9/6/17,11/30/17,B,M,FR
808,5,205,216,9/6/17,12/5/17,B,M,
809,4,190,200,9/12/17,12/4/17,B,F,FR
810,7,218,216,9/8/17,12/12/17,H,F,
811,4,186,192,8/24/17,11/27/17,H,F,FR
812,5,189,193,9/6/17,11/29/17,W,F,
813,4,189,202,8/29/17,12/6/17,H,F,
814,6,180,181,8/29/17,11/30/17,H,M,FR
815,4,216,213,9/1/17,12/6/17,W,F,
816,5,232,238,8/30/17,11/27/17,M,M,FR
817,6,196,NA,8/25/17,12/4/17,B,M,FR
818,5,153,176,9/11/17,12/8/17,W,M,FR
819,4,196,207,8/30/17,11/27/17,H,M,
820,4,195,191,8/25/17,12/4/17,H,F,
821,7,221,225,9/6/17,11/28/17,M,F,FR
822,7,226,228,8/30/17,11/29/17,W,M,
823,5,214,212,9/7/17,11/27/17,B,M,
824,4,180,192,9/11/17,12/4/17,H,M,
825,4,187,186,9/6/17,11/27/17,H,F,FR
826,7,221,224,9/8/17,11/30/17,W,M,FR
827,4,176,183,9/7/17,12/4/17,B,M,FR
828,5,204,210,8/30/17,11/30/17,M,F,FR
829,7,220,221,8/30/17,12/4/17,W,M,
830,6,159,159,9/12/17,11/29/17,B,M,FR
831,4,149,146,9/8/17,12/4/17,W,M,FR
832,5,185,163,8/23/17,12/22/17,B,F,FR
833,7,203,211,8/24/17,11/29/17,B,F,
834,6,204,209,8/31/17,11/28/17,B,M,FR
835,4,185,181,9/7/17,11/28/17,I,F,
836,5,187,193,8/29/17,11/30/17,H,M,
837,7,228,236,9/7/17,12/7/17,M,M,
838,4,201,204,9/11/17,12/4/17,M,F,FR
839,4,192,199,9/7/17,11/28/17,B,F,
840,4,206,211,8/30/17,12/13/17,H,M,
841,4,184,186,8/30/17,12/5/17,W,M,
842,4,216,223,9/7/17,12/15/17,A,M,
843,5,179,177,8/31/17,12/5/17,M,M,FR
844,4,204,205,9/6/17,12/6/17,H,M,
845,4,160,162,8/30/17,12/5/17,H,M,FR
846,4,214,214,8/31/17,12/7/17,H,F,
847,4,169,189,9/6/17,12/14/17,H,F,FR
848,4,205,182,9/6/17,12/22/17,I,M,
849,5,208,NA,9/12/17,11/28/17,H,F,FR
850,4,205,215,9/7/17,12/13/17,B,F,
851,4,195,200,9/6/17,11/30/17,B,F,FR
852,4,185,189,8/23/17,12/5/17,M,F,FR
853,4,190,192,9/7/17,11/27/17,H,F,FR
854,4,152,148,9/8/17,11/30/17,B,F,
855,4,209,212,8/30/17,11/29/17,W,F,FR
856,4,202,202,9/6/17,11/27/17,B,F,
857,8,216,219,9/7/17,12/5/17,W,M,
858,4,185,207,9/1/17,12/12/17,B,M,FR
859,5,184,196,9/11/17,12/13/17,B,F,FR
860,7,222,224,9/6/17,11/28/17,B,M,
861,7,208,215,8/31/17,12/5/17,B,M,
862,5,207,207,9/6/17,12/4/17,B,M,FR
863,4,191,202,9/14/17,12/4/17,B,M,
864,4,201,205,9/6/17,12/12/17,B,F,FR
865,4,191,194,9/7/17,12/5/17,B,F,FR
866,5,179,186,9/6/17,12/5/17,H,M,
867,4,154,154,9/1/17,12/11/17,H,F,
868,4,185,184,9/7/17,12/4/17,H,M,FR
869,4,188,186,9/6/17,11/29/17,B,F,
870,7,206,210,9/14/17,11/28/17,W,M,
871,5,187,190,9/15/17,12/11/17,H,F,FR
872,4,203,201,9/11/17,11/27/17,B,M,FR
873,7,225,237,9/11/17,12/4/17,I,M,
874,6,193,197,9/6/17,12/11/17,B,M,FR
875,4,197,205,8/24/17,12/4/17,B,F,
876,4,214,216,8/31/17,11/29/17,P,F,FR
877,7,167,180,8/30/17,11/30/17,H,M,FR
878,4,210,207,9/6/17,12/6/17,H,F,
879,4,160,161,9/11/17,12/5/17,H,M,
880,5,211,214,9/6/17,12/8/17,B,F,FR
881,5,203,217,8/31/17,12/13/17,M,M,
882,5,167,173,8/31/17,11/28/17,H,M,
883,4,185,202,9/13/17,11/29/17,B,M,
884,4,195,192,9/1/17,11/28/17,H,M,FR
885,4,208,211,9/5/17,11/28/17,B,M,FR
886,5,216,228,9/7/17,12/1/17,W,M,FR
887,4,202,207,9/6/17,11/27/17,B,M,FR
888,4,203,203,9/12/17,11/27/17,B,M,FR
889,7,184,190,8/24/17,12/13/17,B,M,FR
890,7,231,230,9/6/17,12/4/17,B,F,
891,7,211,225,9/7/17,11/29/17,W,F,
892,7,213,220,9/5/17,11/28/17,W,F,
893,4,179,175,8/23/17,12/8/17,H,M,FR
894,7,211,223,9/12/17,12/12/17,H,M,
895,5,198,219,9/7/17,12/4/17,I,M,
896,7,229,229,9/14/17,12/1/17,W,F,
897,7,213,210,9/8/17,11/30/17,B,M,FR
898,4,192,198,9/6/17,11/28/17,H,M,
899,6,206,210,9/6/17,12/6/17,B,M,FR
900,4,201,197,9/8/17,12/12/17,I,M,FR
901,4,212,218,8/30/17,12/15/17,B,F,
902,7,203,208,8/30/17,12/11/17,B,M,
903,6,218,216,9/5/17,12/15/17,B,F,
904,5,175,186,9/14/17,12/6/17,W,M,FR
905,7,223,228,8/30/17,12/5/17,B,F,FR
906,7,222,225,9/7/17,12/11/17,I,M,
907,5,156,206,9/6/17,12/5/17,B,M,FR
908,4,184,197,9/6/17,12/4/17,H,M,
909,5,218,222,9/5/17,12/4/17,M,M,FR
910,6,188,225,8/29/17,12/1/17,B,F,FR
911,4,197,209,8/24/17,12/12/17,M,F,FR
912,5,216,220,8/24/17,12/13/17,H,F,
913,4,204,211,9/6/17,12/6/17,H,F,
914,5,188,187,8/23/17,11/29/17,B,M,
915,4,194,202,9/6/17,11/28/17,B,F,
916,4,204,206,9/6/17,11/30/17,H,M,
917,5,154,NA,9/12/17,12/11/17,B,F,FR
918,5,210,213,8/25/17,11/29/17,B,F,
919,4,214,213,9/6/17,12/4/17,W,F,
920,6,225,223,9/6/17,12/5/17,H,M,FR
921,4,218,225,9/7/17,12/11/17,B,M,
922,8,199,214,8/31/17,11/28/17,B,F,FR
923,5,221,220,9/6/17,11/29/17,B,F,
924,5,197,197,8/31/17,11/28/17,B,F,FR
925,4,156,156,9/6/17,11/30/17,B,M,
926,4,187,184,8/29/17,11/30/17,H,M,
927,6,212,214,8/29/17,11/29/17,B,F,
928,8,212,223,9/6/17,11/27/17,M,F,
929,4,209,209,9/7/17,12/6/17,B,F,FR
930,6,182,188,9/6/17,11/27/17,B,M,
931,4,198,205,8/25/17,12/6/17,M,F,
932,7,183,191,8/31/17,12/12/17,M,M,FR
933,5,198,201,9/6/17,12/6/17,M,F,
934,5,212,213,9/12/17,12/5/17,B,F,FR
935,5,168,171,9/6/17,11/28/17,B,F,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
